query-id	corpus-id	score
a731d88c243c923d679fbcd4470b5f69	75699d4cb19da11191a18be1d4d78935	1
0d32efb3608c35786aa776f8e85bcd45	40c407fe8eb87dceebf4715388c9acaf	1
45d5ac7f65e2ebfb3453b887f5ad0c05	19e990c75941db31cc0d6724ce9eb7b8	1
4a6a28687b8007cc21daaad3c47550b4	7e32d0e6993d810a43765a5cad5d236e	1
3025e1768d034a7320b23914d27b73df	9fa6c5bdc16b661c104477767aa24518	1
8da64dd9f15b9d645fc6312da3a02e78	3a060aa0bdb53c25479cc0aba61bc168	1
b7f4f66876dd777668b3968ca72bbda0	e4ccf919f04db6ab718e2775b82bfdf0	1
f23f97aafefdf920cfef8aad15d0f0d0	f52aab44cf6472c6ce20d93ab91c62f3	1
5810fbd874213a236099f2cb075d0dc8	8e5ca8e4afc62772aef5b9b61ce32655	1
bf6087561384b20a734bebd9974a15c8	fdf130b8cecbb12bc216bb151d74518c	1
c867be4206c256ca61d85e05826fbf6d	69c8f698dd595ed9bd5e70c0d1bd0408	1
a0ef60912ff3bfc8f49708e7f2ddb8f8	bf506a0a00d98178a14c8878f1b7641d	1
31874d6150b9bdc8a4af666974237acb	058252e67b76d54717bf3ca4acf2257c	1
9ffdec32cf9f89dcdbd1b9c87f435777	0a7543c9e33d6ec96c20c1c511284f4e	1
32be1a5f728415d7db240a988cc40d47	a18b39892a0a830fdf398d2aa8ebd839	1
0b7b3fd1e6749180e20a321947291f57	41e015db8dafa987e5247d25e509e700	1
c5c602728e415ef82b9f2977f3906715	4cfa73d1d7db308a41fdb5e2c5f98ec3	1
6cf42db4967e4a1dcfbc9ea2fce2f9be	c3ad7af0e55433f7dca7bd729c0c26cb	1
0c51ac8eaa6c61be0164a3806da49b90	58ed512e9e10dc9d2944ac47689963a4	1
26c0a956349983109d43675bae7f017b	828c3f2edd8fabd74ae3cf7ce9191932	1
386846ba89ddcb5d47626fa8cc69e1e2	8fc8e6775cedc3b4079cc939c3d7b15d	1
790d1dd7dea0b7a400406c5bcee184d8	e3548aa71aed427dc22f1b29168852be	1
9c1eb8f852d65a528a4f7142c79c1dc0	0e37c2422650084f98d3b0fa7c5b30d1	1
5368593490de88b92435485752760d63	c7a212d6a0bf3116807b870ea936936e	1
360fdd8701aeebf13914817d5b367f45	7bc8ab20615c48a57203d25282a0ad8f	1
80ab3183c38e3886009472e74dd8f825	54e3dacc961e63e0dc7223f36688568b	1
b697ef72c598daa29fdb70d61e6d18a8	92043fdafd35cef012f7cf78c6aaffbd	1
c453fc170925b13febbbe19a5c231041	9698ce5122a90d0d522a6729d13fe44b	1
63c9b95602cdcaa0b322bae551f7ef71	97b250c46b46d53e98ea228f8bf1c837	1
da9ab2143435e643847a3dc559595338	99a7cd0c949fb0a17f37c68861f0dd25	1
31dd697c49336388f3c51065de8b20f7	9d322055cf012aea1404f587a4d659f1	1
e08f2d134ca105f866d9eb86016381d3	141ef44766455b755c49b5f674dc475a	1
28b109aee5b7ecec910d38d08266cb8b	820c898c29bfde73e0d9fc79dd1a9dec	1
875db470c16ef40eb5d339d2011ba736	51cc57c6a2c6f658e1a67fe8b5c3e890	1
baf2620c444db7b3f4ffd906b565f319	5c759698bf62ebb087da7110449f9616	1
3aae503a238ef7f76d54e78d4395dd1c	9a1c12d97a48bb18d451d2acbeeda8b8	1
ed262ec95646c3d35f2bea09f1cafe26	fce85de652711071fd8f95e715de9232	1
caabeea98ec83e3c16fad21604b7d626	826e9768e4983fb375288f4ba17c5f29	1
7649459646361ba653fafec7da309a54	d044cc0029fbdfbd9aa7f9b7f991500b	1
ae79b4dc5f249b15049a35d7ae0e253b	571bfd7310b01173ae2d816b6ea2216b	1
c210ab428d349e4bc303cf00d7f48a34	2a6a2a76f0fc4acf33aa52656b84ba01	1
a56a6971f86831e9f83338388bc64766	b669fc6fb3843f643c30989270a03759	1
072eec22d5617b8ba9bfba114f496db4	f0aef77631affe0f27f83a25e8bde2b2	1
ab601670a4ef8ac17652057a9cb73f1c	33ae4e218b5fa0d75fdba0e34916b9aa	1
d2bef85dadeb3f60bf378488e9d74a30	10c03542899f6333e602007410a8d1e6	1
2883b01dfbda9d9b26fa2e182afa70f0	059030abd19df9ac7f4555f26f379e87	1
61736a4e08c12eb31641a2e2f847a166	8d9115aac706c476e8c19ffd2b8e32cf	1
e4a0d5d8cc5ea12a89a7a1a6d173a318	3ad3c7247f333ead71d218aeade904b7	1
f172f3ff031c05e0dc16a26313ad32ad	8a2246964ff31549470a53b7abb568f0	1
165b92947283e79ff4a04f2c6bfe83c5	d0137f7741b6defa5ff4910d25e42523	1
0cfc99426a5246369136e55aa324811c	2d2a234b9d96d62b4975074150b8674b	1
7fc4503e0d8d2c48a8fbad484bef55ae	6743d3b9ede1b15c1d7c9a5abf3011c2	1
93fa323e1cb0ad1be5d56919d3f847fc	0f40851afd4cdc2b9e0d2b269ca0d247	1
734a6df1e284c86e8f855cf758848e03	6d4506c9d54596f917f7f5b07287064b	1
aa18e2dffd2ccbaf2649b97d55066d32	4b35c69699f8a98d92319f1fd286b761	1
0faab1d23c80efd21bad4aac623c58e9	b7c4fe813088dc81d629e5634767a49f	1
16713dc26ee17d25f8e0df761faa8b6e	fa00fd17a857dfce252b7446a66ef971	1
9ff8592633ea5f6c6817ff13d70d8967	38c992abef7fd1dcdbac23a746690841	1
f3fec20958aef58c76b6123e2f6fad1b	d576a6746c449972ca757128c6eee616	1
d63197dab104ce7694bb83b6ac4bbe2a	b995b48389ace2fcfa29da65d8fc5cc8	1
e24ea55529072f9a22275ede841d2e69	f12043e404fd0eabf065d44d4ce93357	1
31f37c5b374f29b71eac5de8d299cc5a	83433c7bd751de922a5b5449b07b3057	1
789cea0b173e131d0cda6f6ec60fed75	2fef7c5ca3e7025490a914c52375f63c	1
5e6bdacb76879b4d53ec64c4a3e07135	4d4caee36cf0f2993777130a7d581ac4	1
3b1dc8075c55455d13f2ed49c62f4401	650f93e27a93a567e5372c1daffb881c	1
b50a1325a3e37c4a2b6519331cd2e083	561a2f92c2965185febe87555b306db4	1
c61406154a18edf2ca6840183d2e09c5	9a415c687d5896a4744d9b28f8734a61	1
0e4ad748bf30aef8c4faf4e2cb186d69	0a4a6f8c05955c48da63646fd3998d7f	1
e0769279bdc0b069d18d9ab60d3cd926	47f5c02840f4fac1cfbb2ffa7188468d	1
364757c3f4102784a5ee7d4eab01d46d	115898db7e0fbf25045f0e2070432e80	1
ac2a2028f7c8b54263d51b954caccadc	9fbb1a4282d3a50e98effaec08978781	1
777ef93b8ad44dc0ed672cb81cf7c13b	f6be2a25557bb700dbf8bf21c4ab8798	1
5507eadf113abbb2012e3b7a79fb0a12	1a2638fceffff5d650ed16ea5c2871c1	1
94b890f15c25727cbdf2a8ffdbf162b8	a695f8b5a6a9d1eeaed9f2aab2d0ba58	1
e6eb7be9467f618347a9d2f8569a9a8d	fa2908f805040e1c8e9551a8e5810a2b	1
f043da3e3868421385bbd76b021831bc	c8c4588c39c2d82e444c72414b9a9d84	1
a3be4c2b57bafa3d014639b412523e6e	518bbedd2d3283eac593a9b7b5ac3c75	1
f1d6c7ef0a926f4b27760a3c82e74901	d45669edcae59e61a74f660f8f43a0a4	1
44f6be0dbd6191f7a8748564d35922ce	342fce3119428a1ae456ac2f9ea68764	1
1dc182b34975b426198a68716d9ef087	a9b898ce14bda40c1beaf33b21b00281	1
0da98361afd654ff3ba993bbe0d8809f	10d45c947db570b996d407775533c3ef	1
ca3b19acea3b565660637e48ee7047be	21cd3dd731d205bf6bd3775169ba40c1	1
fb6ccabb8ac7097d980ab6b6dc4ca73e	953f8333b958cae6c1edcea2dc1ba608	1
74a2f9013ef08893eb4a764deac160c2	cb304c0dca6dc7ad010e0ba9cc8fe488	1
bd269372da56eb36f6240e47914d2283	7e498b43e72cdf4b5df2e99c0ece1ffa	1
8118b8ac28a9834822a77203f7690e06	cc2adf07ccba635c328560fda7b057a4	1
83e2a4370a555958d29d8d6ca49fd75a	85f4645fc7ad5a1fb9eb167223596da3	1
50ca535d850655d5a00b02dc6fdc7a4f	ba6748e5f286d3f043779121c0a0daf4	1
ef7afeb5d6de33b57c9cdcdb12810ce1	b9a4ab94d48032f54f31d83a44275290	1
832cfed687250f71270b4c02bbe6ee04	209bda9d95049e223a94c259b711bb02	1
b8cfca8f63cda8f559842059a4dce81e	c486da8061a0ee356dac59b40189ade7	1
64f8c8ed8ea37a202b57d18a1a55e469	ee90e643196c26b8d80643da4ba417f0	1
81ad26c5940ad23a90d268792ae9bf4a	ea8fc93ae346dd606d1e20188f0bb211	1
5f010f1cea40a59908d26a80441880e9	7cb75538f1f7435582889d35164e93fa	1
59eb13799c7a43c7ac59daf19e93e37a	a9885dc56d295fabae74a250cd535b8e	1
26441da87bcf52cc379a87f7c3b054b2	6180d50eb7c133cd879571c14f358c33	1
87fbf7ff689606901ab0cc00b6f60deb	6a1447c9baa1a961c2750482a3182728	1
e00a53345b17cd30192500d5029dd436	b08e39b7ba7727e51414695f35c733eb	1
c4f16babc88847575f8907c6948ccba6	e12e181d7a78e5bcfcdb79f7a9f9ae7a	1
e2c30169d03848bfd4bb614e82d36f02	886497b8b05241457b43d014f23eae0a	1
52e20e3c0fd286d1be57fc5f2e78fd54	74a417394bb876001ba9eb7bc5b22db2	1
dfa467e1aa73a140047db3ef9ac2f22d	0ed65814d4f0bd5579ee9d7b0919db2c	1
a031187222a9f68dee0a95d20e8ff151	0d6efc6c3875b3eb0e8c69a28f6e93d5	1
f9d5cb66a458f243467fd06dcb8d2b00	db88863b190b5a0e073bf00d99fa433c	1
808245f5a30d9bc2c232380b81e83f63	e7bc7e0250baa700d38669959090af7a	1
075dc21e1e27ea1f9d5f4d8fcb212d9b	27a22a68278f95d4a27c866365540145	1
71aef86dd5dc34351b9596bc76c48c2e	89c4454840233b046762a557267cceb6	1
96208bbfdae98b8358b58253fd679674	e4a94a947f3fe06c7ec80dbf77608847	1
8c4f96161292842656218b73a05e105d	0dcde245c2e15bc67bd5fe6eeda1bb79	1
0817435873d2a615ffd77ab8a5b664b2	24e356e3a536ac5a18863080bb27a415	1
4fb094eabad6bc4dbe0f16827cb241c7	7e3331494cdb5be648cc22dadea7468d	1
aff2976ad537e056e0bde3c371b13169	aa86652ffb01637784f0db9c50a4db5d	1
7b2a502c221031ddaf57328c235423a1	e276a537849e29bae8262b42e415396d	1
6e9ff2464e0d369bea5804324600260b	dccbb65d4218fbd78a807140cc030bde	1
becc8f52d2a76915bbac4825cac02516	e36b90110c1e191457d3db6ead31a005	1
0d2ed41900d8129eff4f73766486722a	cdf27b2a2ad4cfd0ebf3ac84338e70c0	1
ed78ee63dfec086c4799198cc2956598	dc03cef3d421714900caa3b832aa0b5e	1
9113d486c45a2cc26b4890630dad2dd5	69b5024cec444942b1b7e272ca2960a3	1
075d41a6e8224b60547e8afd574ab758	2efa3f74f167089b2f5b0c0a23694ef0	1
04f0813eb0075b278776070bf7a0c034	b9c6e2e45252e60cee2c701ad21f69d0	1
19879ce135cd5e69c4ea24d8f43c0442	3fc3149629a3835bf0acc9f12bd65553	1
e47110a9bca38ee666d105711ae6e578	5c21276968aa12aa96aa53b336f57de9	1
53f159d151c11970c36d2e46342df086	8c610e3b4011f0abf041c45690b17708	1
7311476ce32117e21756892004a29450	0cff4771e49b8e7e7d140f87edf10220	1
cfc19f1143a2bf1f5c46df6200c85e44	1da0a98c85e602d4f5d578fa0fc9df27	1
8aff333b5831df2e9bc1c54cb2dca990	25630390392fe418e02ad386f9d3c567	1
f766ebbb3a0c30da47d9d1809e5e30a5	b4f41b631fdc256f8a674e368dbb339a	1
01a3be4f5195902ae531183c408db113	b05bf20b1a61408552e4a5cd7ddfa8c6	1
493526a0e3cdad6b0c2e42c20c3eb803	2ff4c3de174831f09b7a84e58562cef7	1
47dc01d3fd6f56944932e70a3429b3ea	4d0eec7bb6ebb6ff32142e33a9f4e9d9	1
e7ded50d376ea1f25db07de70efa6132	18c68c051ffefe4a82cf38ba157f391a	1
a57af65b668c3aa33444a8262da099da	b0d01929301c1a516c71393afe020be6	1
d2911655467976e7329241af59ae53c7	0e2d9886743b132f734ee2a05672a1f4	1
b650943ee1c08b49f5887077968ba15b	f20078b8500e8addd8ad28865460cfd5	1
63631088376a9e6001b018192197ce1c	abb71241711a4956baad459d13ee34a9	1
f280bbb5e44fdbc702e559a69a14c797	8524bf695502c88586771e9141f0764a	1
86e1c68d6b6a1f0ab78b562fc91a3605	289030d4896e926cca3625d090520758	1
07a9df1f1353f3ad5fe5938b52068961	85baad8b7626516eeb343f2b08588dcd	1
9d729f07eae01d4df00a2b516fc1f707	783fac8d412c0aa056570589be42ef17	1
4cb34333d09413de0fb79e69e488d348	42e48b228b757885dfaf8163ca4c63b3	1
af9b74518ee6c3678b167fbd2d23d7e2	7718dd5d2bcbbbc1d55baf1f2938d97b	1
73ef43bf4c9203de90602a046a47d226	08e59ed8301917b90d8b518f20f79747	1
d145482a8c1f084e552117ae007b45bf	7002e7fb6cc630c907ee12bdfb81896f	1
1830f04032cf303ee11a57f3a9a9f583	a6da23d42ec720fa9605f306fea8d8cd	1
87c2a7b057caf8f2d1b855069fe8d111	6606c1afac8b0316eeaf9351c042a5d7	1
d072f3dbb81c5eb0f57a735dce9d6913	c5767ba58a6eaa66bee8fa969103e3a2	1
9af7218dbddbf8fa15dc7f3f317efa15	269415adf6021bb715037c3f2a4cad89	1
b6b5d2dff5a1d0026f1928cf719dccdc	74bee61141d18daf0475f06d3fef4c7c	1
61d19898daa5c80465ac6570a5478bb6	fa479154bd69fd62141140773b61a8be	1
9062ea6361e3aa30ddbaa01966c8780a	ff69dc39e38627e2be9a29b98cdb3504	1
c4a3d163bba28c6fd71d4bbd33d557a1	b486fcd53439f2cda2330f768186fc5b	1
3797c951b731e8ffaff6a97068d7fc26	49a0804216b56b40aeddc39d12938b04	1
39c8e8cc73ca2f963e694c443925fa05	85ba1906667a28fbda4db4512b2cbefa	1
b5da96872acc6020455da47b9cfbfd40	e174bafb5a2168157a090dcefc740912	1
ab646e7b3f14238593a71fe571fe73d0	9bc71d0fffb776fe126a8182ecc8a88f	1
dac573c566b1c1e5bb167a56ed9329eb	d251ea013ef2df161a5c9cae4aa36851	1
53b26719a310f1a142673d27d2ac57bc	30889d1031420b296d721f0eaf5f21da	1
ab5de39ad6388421acc602742b872b73	1996206a2b8637513204b79b7119b14b	1
83e871090ef329bbcc6ab25cff383a83	fdd7af73c81f232bcf23f2fc97d36ed6	1
9a58e890fb5b193dc47e4d17193bda60	8e0fbc2ca8bc4d550c61399d5944e399	1
29f525178d4f1c31f847e39a3d059186	2bca66f36fc2ae39ea6123ebedd53440	1
dbfb7b0b9ebb4ea7e737e246aaca7eaf	f64f10f0f915ad9128db109a05417c93	1
5f0f59539eb227b1ca410e5ec48bf779	81027faebe6d46e65ce6a49bd70fff7c	1
ad78a9908a57dacd99a4c7be5538132f	22b33a6f1b80099eef1444304ebcf990	1
b5eeb16caea036515e099d12bf075159	11e2dd09cfb9fe0a916bd0b44b05b3b0	1
72fbaf3596e35d274a5df5c0fc06bb11	dcdfcb1563b29bcef8bd232ac5c4856d	1
9783d43cc8d364624c6dd2af1682d21e	ff9fe72f53230f096157bd2d83d64192	1
13a79080168120656ee2914ecc0a51f5	252c545fc7c86ea5e007fa4f96337246	1
867c9c567af576cbb5c644cd10ff76b1	555dcef43cc1f93a9d05e84124e98232	1
cdb67937a9e3a64803436afbf428128a	8a39ff77b6cc24a5fde1d546bf0b021c	1
fb7cc0731cb3f53fcc9bbb8ab15cb2ea	cc6c52818e2f4d918acc20ed768f7355	1
e4e65009ad588bd08c12e9c2c04e936e	a0ff6104d2ad03b380e4f666baafc109	1
5eafc66d6a89bd9c69c51e904c3ea993	7afc05a087515d69f41fd84d8bfa869f	1
1f15b469e5ac88f1116a593fe671cdf0	406003d4403ba01c7b25e297bd03112c	1
cfa88a31258f1e49c4da25449df16add	147538aac28820abc135b44b80c48df5	1
950ec3cca49afaf6f10aa8fc40f84b02	2f31b2c80d13f4896e0adf3123ffc5bf	1
5bc4d62143869aa4772ce4d369f1cf36	035ed7c09a1097b645bcb03a8f3d55c2	1
c1c2cec7c2b844a90c579f94500789c5	91c6cfc2e91228117d5ce7c74a61774a	1
9e22b8254901133c6a50655fd836760d	c17abffdc54617b7178fad096de6a11a	1
d6d490cb37f4ba4755f596db361e921f	cdfb4e23e296f4313b2ba91422c8ccf5	1
5f459f2986a970b88d36f24d9428053d	ee09749cfcfeef47edc3b1014f448e91	1
40e68fd59ab8a6d940404e3a823e4e73	c28940934923b219702e802d99570de2	1
0e06b56d00a4b803701daf7323ec1ba8	49ad1687ee3aaa1446c0e0f1dc0249c1	1
1097c5835e997637196ce0f8eb1d70da	fada85e94349b0860b3ab95b448da43f	1
d1ecfc10d1fecd0b58ab68844b695065	26bbfd3f66fa8f5d6353c26123aef974	1
185ff8786fdd51cae03009d21a648915	39647184a420bcd32e3ab12a49f1f468	1
c3133b760df9358308127c1c3c23cfc5	577e538ad39135b8ca0679aab04085b5	1
06de6f369079da18b0d9f0836a163d1d	ec8f14d9bbeb6dfabc97b949139dd3dc	1
837e50e681f76b195e5d219052597141	093acf4134966cc5df88ea9035f97bb9	1
5b40b125442e78bfdded54d1cc17019b	a087e889db46ff0e66230f1df6ffebf2	1
aead9bbd53c4db3d22e11ef74cf0c1a3	4675a03c013a8343c0b71b227be41fb6	1
e2a144ea4e0caac8db9dfc1682a87fdc	c82fdf6abdfceca1b3379b7a925aae89	1
d610bfeca413baf8ab4749f4f328f972	b435a135e6b3e4859f906ca7858a3d1a	1
a91d4e4cb8c34ee7a74912fbe5c98ac6	644ec71e72f92658895a15b744764f93	1
e36137f775d14f0fb9c3a329605a2ba1	b76d52ee443734cc5a2b68b5ccb702c8	1
22f59ddb809b59bad74c913055fba382	0c56792fda88dcba3eadb94e2e2c67be	1
46bf3634c8e8037676547608516aff22	efb4980f4b012056b84ece0d4b8309b0	1
b6b6128dd1373f83aed208024b65d40e	3ce0a63726d0cedeec48279bf10bcbe4	1
642676862c69d8de13f107c1c61b6407	1bc68b34df9fa4579933fff383dc3e5e	1
333bf46bac025cff56e6fce8a0669f30	e66c6eb00aa635513921751d22a45e9d	1
00342b5ed5a59f90e7379af79e9db670	9dab497dcd3bec766d0716acba001744	1
051263827ed2820300424d757b347504	56427ffc118b169a755e0a7339d015d1	1
ba49a8218a8201ae8d14836354fb06ee	4bbf0dac166f6af61156ddda82c01597	1
cde2ee87e66de4fc80fe76b3015b4710	b0c4cb6a44f664e0da8b904b5d0bee01	1
166610f575e3e5576b23aadd8ed11a08	f4d266bdfee4d583c57141a169092323	1
c0f7330874a6757b4528348b16dcd1ea	77f50e16f846dfd34d20f2bcfb17d3dc	1
e700eb15f121c9b0380454f8b1853088	5cd4d117bd531c4e34f48f7ee4de3e6d	1
5660fc32c7f389e7cbc9591223c9ab3f	b774d864f630d2f8d4b08ce7daa4d667	1
0a5b60fe33652eba2ca7b6614ae5a445	691e7d36456104091da019a9fb4b8adc	1
f320d24041b538dc0365c7ed7eae9ebf	778d2f9dd05f2f60d5a8c97fb5f9dbcf	1
2ada61c6c35a718c8788ff42103e2e9c	60f912a26d10a74c953524d4ba027245	1
b2fc09ef0294f10206280115e4ba033a	ea2d79a6943eb45174364d43f6d0f36a	1
0bac036e95ec988b3d877a775dd68cbc	36cd1267a85579da706c37a1dffdbdd3	1
16984162f0363e44a93912c139de42a3	8f69080437775859f38518a41e28c6d2	1
4b027e36c43c6433e0346dbbbf524885	45b1b54bf9682a2c72552df12703735c	1
67047527ff02d24cf23f2a3d50e76afc	082a6a760af8d22cf1fb34465c824475	1
75f639ab05f827b241f2942a00ef89e6	ede9f3a0ccb640b6df6709247fe350c5	1
cbd1577eef46ecd36c61422b73f1dccd	e39a43d552c165aa40bacf79dca190c9	1
ff05d6093405b532aa929e790e2d8a4e	009e61b68e650e868fb13b9f0d1badb7	1
4fdae41ed4de4eaa422daaf488f3b074	eb7bfd9514a6d24a2a70593d756fa2e4	1
28ba80d2d968744c9733fafc9bd8bb3b	23fa33a9b6ec1db6f134975e6e78df5f	1
2069cbbc7c1250060b3c76db9ed08e08	b2231360329c5b94adc1f60d114d1ce2	1
efa8709082d287d451708bea104640a9	4601df88fae15092594fa7ebb28a94ba	1
a723ce4d6b0a0de13bbcbc6020171f74	341eb3e3004c303bd237ab47a25154b8	1
411eb0aff01f54342211cc870fd6e951	d8a604a16480a95c4c4e708481c9b033	1
809348bce85e746d7a4e345bb4c5694f	4539feaac2e957c01a7cc233c63f9bee	1
b90d29e0f91c4bab17b7bb0b1675e966	4cc83582e7beee11a14c38d18a1d4746	1
de53d20338a355b5c7c273be2ba73ec5	b02d6bd2eaf4c717bd808d48c1fbe925	1
015601bc0dd051bd81d473ef6294fd02	d0f0940f0ca549d441dd5b03edfea0b5	1
a0f674a34640181484a7d955ac9d687c	e7deb9e770f3cd651d0c8d3ad80cb648	1
7a5454f0fc19bfc4f6775a0686d9d8f1	8d2e4b0ecc200be2b680d7456334c26d	1
7d2032f1e8913f461c1fe2170f6858ab	026d3960bf491fe178140d626afac5d3	1
403787c5327ae87f98f1ba1f9a408125	e1a8ef15c7b25f2dce8951d856ec79ab	1
d7a63ded2d5f8f989f5a2161004aeaa8	ea186c20f09629a8259f054b4640323f	1
93c6c3cff41ab993c785c87cbc7c9b61	08a4eb9ca60c135982a749ac124db11e	1
2b63b52b8f56d800a9df710ba402e3bc	3701b0286ad994f80e040c3846727546	1
0168426aea31f4ee4ed0f7f6cdedae42	ea24947f80ab98410beb2c568b9f7699	1
0f61ecf294daf61a10c68bcb296c31ea	3bb8ff8bdf6edd729b766a628094c137	1
ab028c4dc02a132f700ce9bbd71de024	db93269897a8dc35a95829c51da56fed	1
13563a0f4f626b3c6cee0f091e89de7a	33b2917479fbd6299310fc06bd7b1ae0	1
849eb6c5f9283e75f12d1f6ccd4a033b	55584349ef80442beb1575d90d4a26a3	1
27f4fa3681e0c41aea292a0a04ae947f	8df87528fdbea05562c55260318fa1bf	1
6e5cf595a9fc9a452e5be64a39b0e16d	809bb015d8caf8e503bb15d7799731e2	1
0d0cc7f581d0ba9ee095bfc850f9e315	968a72ecfbbf4f7250bd919603123bba	1
7d7aff656d7268511f99b6273f64e92f	4db603503cb629b5bebbe08dcc1f1a1b	1
8ce7b589fbc1ad7f3184717ec47a94ad	c926386f2192ff706625e47b5c1889bf	1
5d5b0657fa324e0ed09122ec4402ddac	c603fa0cdccf71e1755fea09b7a1c39c	1
64c311d0b6046d3a0b3819afd29ce6c7	8ab240adb9243cdcfec1f03ec459024c	1
ca9abaa0c2c0e6e962e06dcf44e4f1ef	7897bafa36a6b7f809c22ac30bba9382	1
386934a1ac7d9f37589883a4806ed384	38b99b9c53031c3e967656f1a4f874fd	1
ffe0f96884d32194ccb423e618e455af	a05c84d53af496f9fdcbbe5d28e3532c	1
6917b844e7d5da43e22589d0292d6176	39e7fbd333acb5bd3393df79ca5221b0	1
670d5615cb753d7581ccdbd79bb37899	e77199552b7e7a246bcbe87136da11fa	1
e9b8166f4772b89d0eabf12c80a26fbc	a7f75da3eacb7a618126739d0c579cb7	1
90afdba7dbd10f0ec7383108239f6221	32e6a8656e9e8577a909fd7e420dc899	1
679cd699a6d2ea5a7f6dedba9c9483e4	04af6a59f99ad6140e5f4b4c91377f3d	1
ba3480035841f3b8ffec035c61258561	719e6a160133204027be536dd00d4845	1
72bbf57319bc6c22d3add859bc73f100	19d48f9210064e85204c9ee8710c8c54	1
920b1ccc64b7768066222e107f06956f	68e733a0e9431510086592d00d0abdc9	1
fb242001346f767808affc478aa4ef53	2351de729d9c17f99d4a660d582fb5d0	1
cc6b540d6cb77d9a9699af51c5e56de4	c0e2dd90ae1018a42b8e1ad674e27782	1
7279580d6ccff6e247f317d11e82f9d4	bad45cf47e1acae0b344aa9a46bde05e	1
8ce72ea28cf3f4bad5a2f0694685ed1f	987bf71c0c52a8c331cbf36ea65f9dcc	1
2655dc3d67fca9e9b95109831414dd20	f4670acd1e4086b659c22cf04305f8d6	1
f4e0099014000c7b8b021e70554f3e95	bd2e9e6f2b4c6fb17ab49c875b32bc8f	1
78d9d2e9f3e2ecc22650ee869b2a7884	74294bfe4143b269828484a57495a8ae	1
30236bbf3b2f9c7f714961972e2df732	9b82d7029a5a942a5ab5d15fbc129106	1
b714d1d4ba32abdea8de377bfb6139a5	408c47d1d502aa1bed063fb106132487	1
3cd93a81a5df9b6b9bfc4151c3773601	c2995d7d62e729d5a381748a5b0acdcc	1
f6bce995dce80b86e1117f2b812ce9c9	19c66bb43faea5f64f4acb8a4a637305	1
78e55ee5ff26a57fa8dcd6a74e08e783	f5df990a235501a1181e30f9d49c4157	1
c66d7f3ffb777d72cf439ac9d2fe1f45	fd5b6fa9b2180eb3304edca924959d83	1
2f8db58a0075abfe0319abba5ddb8619	a0a56ab80bce9eeb7ab93c1477addbc3	1
241f622e25eb7e4ec564f2e9182b7b6e	28db53bfb6e2f8deda9913c8d361787e	1
2ca6f166284819d7870ad5f6b83b3584	679ee8c07d00b88a97d94ab0edeeb265	1
7a3e887c6f7ea9503ba49cbc5f4200bb	9fbb45023fefe4453e856c6d418addc6	1
b9e620ac1a80a52a7dff06328a519885	ded7978809a8d5f0204e7870ab82d276	1
219e961f4fc09f735b0b097d5ad70c97	f1266c835e9645ddc2f7a41978f928f5	1
ed4e53555565d6d45fe507b536ad5420	58cb1dda14b10d6feb2c90225f558915	1
712ee267db90ed72cabc8e0052b2c312	7d653eb498b4b36b36f94aa4c5eccf54	1
ac2315209ca3d3b8bc832c92dcff5f0e	56b6659fcae754fd761d84929abc8e0c	1
ca38084f6602211e90dcf9b4834495e6	079958bbf60207a663b440d5ad03c55d	1
f169360f9a7f469857e39c853b762509	c86a8ff5fe99744a4740ec37fee178c2	1
1368e1784d172b988021f9b7068e2f03	366f45ef8ebae43f7e7be40634849329	1
6883c31886b10aa178fe51c63786459a	05519b4afe972d5b7cc9b0d2c9f66a5f	1
13408a9a91084d9c06d16d654a96c5fa	d28060729a788577415589a6b2fdb5ec	1
b52f5c9c08443b5ed92c3cb3e2d6cd4d	08ef9ea4ab60fe8bd37c22d3b96c38af	1
bb9d390c8651a6d6635a56974a722241	c42021d0d9b7c64d255e84b49b5268d5	1
3f5782fbb56113a7ac68e53a2a1b5b4b	61fce09f8c5894a9b3501a6779f1c6e9	1
b7bbbc3ee73e2c249fe59fd7d5c749c9	3020517e57a36a5b6152688cc86f84e7	1
e72211ec8448106a993abee6ff769cb3	bc95d50eae75fb625614517abc192d90	1
cd980e69a660153f2c73fade0d45470c	fc0280b0da845e8ed56912fc578effb4	1
931b6da4f89ff9d7e31ad197dbe9f712	842a181148d614526f538ca869556d0c	1
a899092c317932b4e0078e82146fa5d8	55bf891bd3a875784d38c8c4595edc60	1
7f1e34adf1915f34b89877ffafb483bd	8b49e621978d80e983fc6231b0c23b5e	1
7bdec2018b84277247929b5412321041	6b85ef68383bcb89aa3f3d6ad20f4f7d	1
4ddb218c917e15f28bec0de72bade4ef	478dac0bf451b6b70b84fe796c74254d	1
b95280f6269065a8aab849f7fff6a48e	1c63b2bf4d58ffa7c661ad119a8032bb	1
cdd464677a6e1b32cafaf63c8cdcf300	03581d20eaed5f6ae4653e6190546aa4	1
eb4a0e2c0efa99990dbe76a60482a516	d5353fc954272febead48581f31a76a3	1
4f1637b15c81a3c4d86e1250829f3fd4	fe8b6e0bfb62989973f000584e2919fd	1
a6ddbbb5b2ee6fd39fbd9838110c9936	2d70bad172b87a62eac1e39cbd598684	1
c52a307bf3ce3adb8c5994ea7edb9168	2db6b07600043ea584dfadf06e5f3359	1
